,argila,silte,areia,ds,ma,mi,c,elevation,soilslope,aspect,curvature,plancurve,profilecurve,tetas,umidade
386,-0.03263003163087127,0.4329819688623355,-0.28552407565189747,1.3565416031885813,-2.0378617830602694,1.2607415944959133,0.466107268703223,-0.36112561895810996,-1.3521581683072135,1.3817389123397201,-1.3634806147439211,-0.8332688976387757,1.628088389521401,-0.5,0.3237
387,-0.716045549173139,-0.99460117195853,1.1597267423459525,0.46105351092019436,-0.21026065049466866,-0.41728899756125504,0.7122563334828999,-0.36112561895810996,-1.8866113181802298,-1.9838369538956229,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-0.5,0.2619
388,-0.8180687245935594,-1.472980002215963,1.5640051597033293,-0.5463705928817411,0.4649767713556188,-0.38447037203632706,0.7984085061557865,-0.07285500357191949,-0.2920753875449334,-0.8183465518635545,-1.3634806147439211,-1.4497046426075233,0.9287794183825854,-0.5,0.286
389,0.10013985419022357,-0.45453665043105984,0.25766939260360927,-0.2665305640478698,-0.833636519207453,1.2065195175416847,0.7614861464388353,0.10607158528847462,-0.2920753875449334,-0.8183465518635545,-1.3634806147439211,-0.7772292844597987,1.6916619323522022,-0.5,0.3971
390,0.5892920651100471,-1.209871645574375,0.4802896664788172,-0.5463705928817411,-0.5089831965666851,0.45882561427811674,1.13070974360835,0.09613121924067494,-1.3824102333943653,-1.014636308872154,0.7004833259511671,0.0073253000458799985,-1.2327210378646623,-0.5,0.2093
391,-0.7467922595738135,-1.5422190434374337,1.566676602989832,0.8528295512876142,0.3467324302021121,-0.8895918257678217,0.6630265205269645,0.01660829085827756,-1.2437549350782526,0.7820060736444285,2.076459286414559,2.248909827204962,-1.2327210378646623,-0.5,0.1719
392,-1.294642735804016,-1.3672331028958988,1.7919683201515424,0.3491174993866458,0.17766376697385264,-0.9010069998634486,0.41687745574728763,-0.013212807285121454,0.007924257902655846,-1.0552149292846749,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-0.5,0.2222
393,-0.3750365792747476,-1.6416714844646367,1.400156638131176,0.8528295512876142,-2.2318239917945304,1.209373311065591,0.5030296284201745,-0.07285500357191949,-0.06896640752718841,-0.6558190590826959,-2.051468594975617,-2.406756161429741,1.1145333638413333,-0.5,0.3524
394,-0.8054905248841925,-0.8976665142484713,1.1481504881044409,0.7408935397540657,-1.1956301601072232,0.5173283815182049,0.5645668946150938,0.2949385401966684,0.04195783112570187,-0.894178514419237,-0.675492634512225,-1.179313509018959,-0.03594909407482588,-0.5,0.3073
395,-0.6461666618988785,-1.1418914960114763,1.219388975744507,0.9087975570543885,-0.5473607458884373,0.0435986565496851,0.527644534898142,0.34464037043566675,-0.9954359008212144,-1.8865973726971146,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-0.5,0.2541
396,-0.5525289529513695,-1.2010594039643696,1.2015793538344914,0.3491174993866458,-0.6189296892181911,0.26619455141441106,0.8845606788286732,0.2551770760054697,-1.089973604218564,1.6647241995734956,1.388471306182863,1.1281175636254208,-1.2327210378646623,-0.5,0.227
397,-0.41416875614833365,-0.7088327654626425,0.7652436170390835,0.7968615455208399,-1.2765341830017276,0.6414683998081483,0.9091755853066409,0.5533880574394598,-0.926108251663158,-0.30317913208569514,-0.675492634512225,-1.1134669635336611,0.03874981875136577,-0.5,0.2359
398,-0.5203846648052095,-1.4566144106545245,1.361865951024641,0.06927747055277453,0.1901105397268534,-0.3288213983201457,0.6999488802439158,0.6030898876784582,-1.1517382371048324,-1.6434451669181496,-1.3634806147439211,-1.3936650294285464,0.9923529612133868,-0.5,0.2289
399,0.9470719679542606,0.39017965247088093,-0.8794749663509523,-1.162018656316258,-0.6220413824064412,1.8172313316577289,1.4137811681049781,0.43410366486586377,1.3415361271612674,1.4492634407952012,0.7004833259511671,0.4447845304242695,-0.7364500691417188,-0.5,0.3845
400,0.5431719995090354,-1.709651634027535,0.8631965375441745,0.2371814878530973,-0.19677664667891798,-0.2546227666985701,1.1430171968473337,0.47386512905706246,-0.12190752142970418,-1.9731863973569035,2.076459286414559,2.248909827204962,-1.2327210378646623,-0.5,0.2292
401,0.18399451891933638,1.1442557559556241,-0.9266704644124965,-0.21056255828109555,-1.0846464363929669,1.62317337203207,1.1060948371303823,0.19553487971867167,-0.9777888628537091,-1.6143691475674455,1.388471306182863,1.1281175636254208,-1.2327210378646623,-0.5,0.3533
402,0.9736259451184798,-0.25059620174236463,-0.44313922955554497,0.06927747055277453,-1.377145596088483,1.6031968173647226,1.1060948371303823,0.5335073253438605,-1.3824102333943653,-0.05608622038740423,-0.675492634512225,0.0073253000458799985,1.310220675367394,-0.5,0.3614
403,-0.4602888217493453,-0.14610819408087294,0.3974749245972399,1.5804136262556783,-1.0161891862514632,-0.06056480707291121,0.7245637867218835,0.5633284234872595,0.3961590931877715,-1.9056618689014222,1.388471306182863,0.9125401766775436,-1.4772805104419013,-0.5,0.2357
404,-1.5392188412639278,-1.0550279715699953,1.7269632001799815,0.4050855051534201,0.09157358876559815,-0.6127738539488671,0.527644534898142,0.5036862272004615,0.3684280335245491,-1.2976215961059292,-1.3634806147439211,-1.3376254162495693,1.0559265040441883,-0.5,0.177
405,0.9792162561004205,-0.01644235324793705,-0.6123306377007028,-1.4418586851501294,-0.40940901454267964,1.5289981857431474,1.9922314703372186,0.7024935481564549,0.9659063189957983,-0.5353612646297791,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-0.5,0.3458
406,-0.07735251948639803,-0.5174812333596694,0.41528454650725677,0.1252454763195488,-0.9498063982354595,0.7513394504785587,0.6630265205269645,0.9211816012080477,0.25246178402380004,-1.4939113531145287,1.388471306182863,1.1281175636254208,-1.2327210378646623,-0.5,0.2841
407,0.43835366859764463,-0.8598997644913055,0.3289078802436762,0.46105351092019436,-1.4570123879202375,1.2065195175416847,1.0814799306524148,1.2591540468332365,-0.5290498973942898,-0.28826835293148817,-1.3634806147439211,-1.1134669635336611,1.310220675367394,-0.5,0.3414
408,-0.06617189752251658,2.7644493205380347,-1.9124330371319171,-0.6583066044152897,0.48779585473611986,0.07927107559851948,-1.158476558842643,0.5153164554763873,0.7352343227062655,-1.634924721687174,0.888390043051949,0.4845376310231065,-1.0386230649093717,-0.5,0.2501
409,-1.214980804311359,0.9730464903898061,0.08580654117194882,0.46105351092019436,0.8280076433181386,-1.4731926014067516,-1.6507746884019963,0.5147200335135192,0.7339738199943007,1.5351069264972799,-0.8864039497020043,-0.6677769149696091,0.9341434360589342,-0.5,0.1676
410,0.18259694117385095,0.2617727032965174,-0.30155273537091243,1.8602536550895497,-0.8595672957762044,-0.4729379712774364,-1.4784703430562225,0.6021952547341565,-1.2450154377902174,0.2806843773669045,1.9841183996928362,0.9990513295225895,-2.4799544812764474,-0.5,0.2358
411,-0.7985026361567663,0.6746891673081961,0.03148719434639814,0.9647655628211627,-0.053638760019409995,-0.7469021495724841,-1.5153927027731742,0.25607170894977144,0.8524610749189789,1.4901615779038841,-0.3450434077571885,-0.025773096487953322,0.6621678731359121,-0.5,0.2274
412,-1.7348797256318569,0.7539993417982445,0.5720092193154029,1.1326695801214854,0.12372775171084985,-1.1564215202531025,-1.7861566740308181,0.3288351884196655,0.8171669989839684,1.4808955937151982,0.7866968197239514,0.49224307783521576,-0.84194241677658,-0.5,0.2036
413,-1.5336285302819868,0.5702011596467044,0.5737901815064049,1.46847761472213,-0.19366495349066787,-1.0494042631065994,-1.675389594879964,0.36720500136417183,0.7289318091464422,1.8595228786666744,0.1600902671035521,0.04602765789761103,-0.1901149354395193,-0.5,0.2022
414,-1.5154600195906789,1.1102656811741745,0.18019753729503718,1.0767015743547113,0.10298313045584868,-1.0522580566305062,-1.50308524953419,0.35676761701398263,0.3482599901331145,1.789868238903449,-0.9847647312507546,-1.2414824548893868,0.4650898903604277,-0.5,0.1809
415,0.04423674437081538,0.018806613192084463,-0.04153225548467007,-0.3224985698146441,0.8238587190671383,-0.6941069693802095,-0.9246349473019501,0.3793322479424877,1.1990993207092608,1.7054093255514038,-1.3194063847603281,-0.28057821266111455,2.1736288539382156,-0.5,0.2418
416,-0.21990544952588936,0.917655257412629,-0.5099253117181073,1.3005735974218071,-1.0275987279417138,0.2619138611285514,-1.5400076092511417,0.47018719361937655,0.29910038436649267,0.5059436481608207,0.5636382167582064,0.3854175652127908,-0.5508947910043173,-0.5,0.2725
417,0.4691003789983191,0.30079834471225525,-0.5117062739091093,1.524445620488904,-0.6521210832261931,-0.4515345198481358,-1.3184734509494327,0.6406644713391407,-0.5681254814651941,-0.6490027028979155,-1.063560854611666,-0.9052447758155245,0.9921542938920405,-0.5,0.2453
418,2.253807159982932,0.3675196026165815,-1.6969366120207157,-3.2888028754536776,2.522843199851732,-0.17899723831504127,-0.34618464506970986,0.4621354971206588,0.6469991328687393,0.14382472584435976,1.2689333946176058,2.3954884404262238,0.4259524280552155,-0.5,0.3532
419,1.4418144898560252,0.639440200868175,-1.3710205310674115,-2.78509082355271,2.4917262679692302,-0.639884892425981,0.10919112477269183,0.4110420156349686,0.8247300152557566,-0.05917488178363279,0.33402222835587775,-0.5003585705974152,-1.1314007039780725,-0.5,0.2677
420,0.3768602477962952,0.24540711173507862,-0.41375335340401764,-0.43443458134819257,1.2615702275476626,-1.200655319873657,-0.8015604149121117,0.4752567803037543,1.7688465465172876,0.4660040611406228,0.9310667974506965,0.31309143945367357,-1.3119892990818176,-0.5,0.2134
421,0.17421147470093987,1.7711838019245751,-1.3638966823034044,-3.064930852386581,0.9016510487733926,1.8072430543240554,1.1553246500863177,0.4897697147335422,0.9709483298436573,-0.08665331765352907,0.06828687099138517,-0.03470440983835279,0.09397933408562448,-0.5,0.4081
422,-0.9019233893226719,0.18120363714789708,0.44645138484978597,-0.7702426159488381,0.2502699413663567,0.49735182685085755,-0.333877191830726,0.4375827929825939,0.2537222867357649,-0.33726091300959754,0.5144040769228755,-0.5726846963565324,0.3083413738182329,-0.5,0.3272
423,0.5711235544187394,0.5475411097924049,-0.7512456885988328,0.7408935397540657,-0.6396743104731923,0.2776097255100384,-1.5153927027731742,0.6051773645484959,-0.6677051957104024,1.2689495185946815,-0.6304509214314311,0.4440840352595324,-0.6542017981043695,-0.5,0.291
424,3.714275904014977,-0.34501307613527904,-2.1225865756701134,-2.78509082355271,2.244865275034717,-0.2860144954615444,-1.2569361847545135,0.6977221724535109,-0.29711739839279216,1.0241997293349088,0.1765374797559661,-0.3289123790279823,-0.039525105859058454,-0.5,0.2985
425,-0.9466458771781987,1.2852516217157093,-0.30600514084841696,0.7408935397540657,0.3394718127628619,-1.059392540440273,-1.7615417675528509,0.48499833903059814,-0.01224378548877875,1.269695057552392,-0.03673879411585969,0.16336059799109423,0.12477276889429391,-0.5,0.177
426,-0.37363900152926266,3.0691011019125054,-1.9338045834239372,0.5170215166869686,0.47638631304586937,-1.0222932246294856,-1.3800107171443519,0.4775430644947484,1.8041406224522982,0.31796132525242254,0.15030793800963269,0.13849301964292315,0.4422431484056084,-0.5,0.221
427,-0.17518296167036262,-0.38403871755101726,0.38322722706922685,-0.09862654674754825,1.0095230792993988,-1.1607022105389626,-0.34618464506970986,0.6091535109676162,2.3448962858851377,0.71703767875824,-0.010509252369526278,0.12308212601870448,0.12775277871448773,-0.5,0.1967
428,0.1895848299012771,0.5236221682795331,-0.49033472761708913,0.2931494936198716,0.8290448743808886,-1.2862691255908596,-1.3923181703833358,0.6536863508617583,-1.6420737920590855,0.4477916094594125,-0.49274582726318067,0.10732098481211716,-0.7815475510873185,-0.5,0.1897
429,-0.2017369388345818,1.4514253206472385,-0.8981750693564698,0.46105351092019436,0.3290995021353613,-0.8082587103364792,-1.2446287315155296,0.5640242491106054,0.8222090098318269,-0.6495352307248514,-1.7524088198186518,1.1263663257135779,-1.9536847470302192,-0.5,0.2176
430,0.39782391397857314,0.28065607817510013,-0.45204404051055336,1.3005735974218071,-0.42081855623293013,-0.5699669510902658,-1.2569361847545135,0.6155153452382078,1.2507799318998118,1.0364478693544357,0.37659148463271397,-0.925734259384088,-0.346863451981714,-0.5,0.1885
431,-1.2806669583491637,0.4241697272523301,0.5150184292033496,1.1326695801214854,-0.1324683207884143,-0.7939897427169454,-1.5523150624901254,0.6601475887928284,-1.008040927940861,0.512760004345601,-0.6009964360277616,0.1561805225525378,-0.9261773610273918,-0.5,0.1887
432,-1.055656941326045,1.5924211864073237,-0.4538250027015547,0.5729895224537429,0.6236731239563774,-1.3219415446396938,-1.5400076092511417,0.7422550123476537,0.6533016464285623,1.421252477098369,-0.23679279899260755,0.22693053419099635,0.7485881579215327,-0.5,0.1517
433,0.23430731775680386,0.09182232938927137,-0.2142855880118312,1.1326695801214854,-0.44260040855068156,-0.38161657851242065,-0.9369424005409339,0.49086315499879973,0.5297723806560258,-0.7817086373703597,0.33068978657663045,-0.45692787038370797,-1.0759725213224676,-0.5,0.2295
434,-1.782397368978354,0.36877849427515347,0.8747727917856862,0.46105351092019436,1.0727941741271523,-1.807086443703841,-1.4907777962952065,0.3964296775447028,1.5444770637875778,0.6560099897913777,-0.646898134083845,0.4873396116820553,1.8019222956993735,-0.5,0.1482
435,-0.01865425417601897,0.5223632766209612,-0.35765304438746504,0.1252454763195488,0.869496885828141,-1.2277663583507712,-0.39541445802564523,0.5390739303306283,-0.10426048346219885,0.8013900865448979,-2.4709262666731293,-3.49777738050795,0.652035839747253,-0.5,0.2117
436,-0.12626774057838056,0.8484162161911588,-0.5197206037686164,-0.15459455251432128,0.7253217681058833,-0.7183642143334166,-1.0354020264528045,0.731121802374118,0.9986793895068797,1.239234465851654,1.4329755286541008,-0.7539378202322863,-3.450047011410207,-0.5,0.2371
437,-0.8180687245935594,1.5005220953315541,-0.5402016689651352,-0.15459455251432128,1.0416772422446505,-1.1535677267291957,-0.9123274940629662,0.740763957440484,0.9142257078052471,-0.2927415866777502,-0.2302354135560242,-0.5965015319575977,-0.1974656263293307,-0.5,0.191
438,-0.9410555661962577,0.1421779957321593,0.4989897694843347,0.6289575282205171,0.45564169179086816,-1.0950649594891075,-0.6169486163273541,0.6477221312330789,0.4642262396338631,0.12955298008247568,-1.099572725451919,-1.7841910837695423,0.06159656070618502,-0.5,0.2096
439,1.1203716083944268,0.3561895776894318,-0.9658516326145329,1.3005735974218071,-0.7226527954931969,-0.13048274840862675,-0.5923337098493865,0.6305252979703853,0.4491002070902875,1.3211372456344066,-0.45995890008026397,-0.8887831394442001,-0.10468798726062989,-0.5,0.2539
440,1.4222484014192323,0.13084797080500915,-0.9987994331480641,0.7408935397540657,-0.46438226086843265,0.06500210797898573,-0.4200293645036129,0.785992622957972,-0.1496385810929268,1.4324355614640247,0.6587740546496205,0.1090722227239602,-1.0402124034801417,-0.5,0.2706
441,2.2524095822374472,-0.3777442592581562,-1.1679908412932218,-0.21056255828109555,0.41622691140636575,-0.2474882828888032,-0.5677188033714188,0.845038397281902,-1.0798895825228467,0.2289226725887279,0.4619449934302088,0.5162350372274653,-0.2145510159651086,-0.5,0.2785
442,1.4334290233831137,-0.2921396264752472,-0.7067216338237912,-0.042658540980774,0.16521699422085218,-0.08339515526416545,-0.2969548321137745,0.586091861736721,0.3154869196220331,-0.681060878079461,0.03216750202922111,-0.2599136053013668,-0.300772633429383,-0.5,0.2385
443,-0.13046047381483586,0.9617164654626559,-0.5971924590771885,-0.9941146390159352,1.4586441294701737,-0.9181297610068891,-1.0354020264528045,0.554978516007108,3.010441717802479,1.238595432459331,-0.8207225972142596,-0.3234835415012689,1.203337656483109,-0.5,0.2241
444,-0.7971050584112812,0.6432168758438912,0.05285874063841828,0.9087975570543885,0.3965195212141151,-1.3048187834962532,-0.850790227868047,0.7819170728783744,0.7591838742335938,1.5583251397516884,0.23555394868521626,0.04707840064471684,-0.3285860584178586,-0.5,0.1786
445,0.6969055515124082,0.3763318442265869,-0.7102835582057945,0.06927747055277453,0.5925561920738757,-0.7754400848115517,-1.232321278276546,0.8215791334090952,-0.9740073547178151,-0.23938229841876588,0.5833103730679564,0.4913674588792942,-0.4670571813961979,-0.5,0.2346
446,-0.0004857434847113777,0.7263037253096559,-0.5143777171956112,-2.057506748584645,3.249942174839523,-2.397821703152538,0.05996131181675645,0.8234678029581771,0.6923772304994671,-0.3120190940128324,4.329727419795275,4.560368747046581,-2.7747767861542885,-0.5,0.1191
447,0.18818725215579166,0.8144261414097097,-0.6951453795822802,0.013309464786000265,0.2419720928643563,-0.2189503476497357,-1.5646225157291094,0.7082589604641786,-1.0836710906587408,-0.7614725799467928,-0.7781533409374234,-1.1085634973805005,0.23384112831338758,-0.5,0.2639
448,-0.21012240530749288,2.1828413742776824,-1.410201699269448,-0.7142746101820638,1.2511979169201621,-0.9366794189122829,-1.7861566740308181,0.6793324952650819,-0.031151326168248488,0.3963494213773975,-0.23356785533527147,0.31992126730986137,0.8481204859160061,-0.5,0.2703
